Dates,Hours,Category,X,Y,Label
18/03/2015 16:20:00,16,ASSAULT,106.78474,-6.16255,1
18/03/2015 16:20:00,16,ASSAULT,106.78474,-6.16255,1
18/03/2015 15:30:00,15,ASSAULT,106.80939,-6.225385,1
18/03/2015 15:19:00,15,VEHICLE THEFT,106.78978,-6.243418,1
18/03/2015 15:00:00,15,ASSAULT,106.794174,-6.245785,1
18/03/2015 14:00:00,14,ASSAULT,106.76374,-6.1535964,1
18/03/2015 14:00:00,14,ASSAULT,106.76374,-6.1535964,1
18/03/2015 14:00:00,14,SEX OFFENSES FORCIBLE,106.79489,-6.2427225,1
18/03/2015 13:30:00,13,ASSAULT,106.76573,-6.147243,1
18/03/2015 13:15:00,13,ASSAULT,106.87514,-6.1566954,1
18/03/2015 12:52:00,12,VEHICLE THEFT,106.76524,-6.207316,1
18/03/2015 12:52:00,12,VEHICLE THEFT,106.76524,-6.207316,1
18/03/2015 11:30:00,11,SEX OFFENSES NON FORCIBLE,106.89768,-6.1598697,1
18/03/2015 10:40:00,10,ASSAULT,106.77125,-6.193691,1
18/03/2015 10:30:00,10,SEX OFFENSES FORCIBLE,106.86541,-6.2444806,1
18/03/2015 10:30:00,10,ASSAULT,106.86541,-6.2444806,1
18/03/2015 10:30:00,10,ASSAULT,106.793686,-6.1335754,1
18/03/2015 10:00:00,10,ASSAULT,106.91293,-6.2330027,1
18/03/2015 09:00:00,09,SEX OFFENSES FORCIBLE,106.784805,-6.2003784,1
18/03/2015 08:42:00,08,ASSAULT,106.820274,-6.2633643,1
18/03/2015 08:31:00,08,ASSAULT,106.757835,-6.2067885,1
18/03/2015 08:20:00,08,VEHICLE THEFT,106.89336,-6.178653,1
18/03/2015 07:54:00,07,ASSAULT,106.805756,-6.266852,1
18/03/2015 07:54:00,07,ASSAULT,106.805756,-6.266852,1
18/03/2015 06:30:00,06,ASSAULT,106.76028,-6.1832733,1
18/03/2015 03:45:00,03,ASSAULT,106.78142,-6.157125,1
18/03/2015 02:30:00,02,ASSAULT,106.80583,-6.1274314,1
18/03/2015 02:20:00,02,ASSAULT,106.80381,-6.2063746,1
18/03/2015 01:58:00,01,ASSAULT,106.856606,-6.2281084,1
18/03/2015 01:30:00,01,VEHICLE THEFT,106.804565,-6.1972904,1
18/03/2015 01:00:00,01,ASSAULT,106.72335,-6.2854733,1
18/03/2015 00:30:00,00,ASSAULT,106.793655,-6.243577,1
18/03/2015 00:30:00,00,ASSAULT,106.77495,-6.259135,1
18/03/2015 00:25:00,00,ASSAULT,106.877846,-6.2393146,1
18/03/2015 00:25:00,00,VEHICLE THEFT,106.877846,-6.2393146,1
18/03/2015 00:25:00,00,VEHICLE THEFT,106.877846,-6.2393146,1
17/03/2015 22:36:00,22,ASSAULT,106.80795,-6.1778,1
17/03/2015 22:30:00,22,ASSAULT,106.80264,-6.1885257,1
17/03/2015 22:10:00,22,ASSAULT,106.7487,-6.1544223,1
17/03/2015 22:00:00,22,VEHICLE THEFT,106.796585,-6.1991205,1
17/03/2015 22:00:00,22,VEHICLE THEFT,106.82346,-6.1375384,1
17/03/2015 21:30:00,21,ASSAULT,106.79575,-6.2606544,1
17/03/2015 21:29:00,21,ASSAULT,106.80303,-6.2128406,1
17/03/2015 21:29:00,21,ASSAULT,106.80303,-6.2128406,1
17/03/2015 21:29:00,21,ASSAULT,106.80303,-6.2128406,1
17/03/2015 21:00:00,21,ASSAULT,106.80152,-6.127228,1
17/03/2015 20:30:00,20,VEHICLE THEFT,106.81252,-6.207101,1
17/03/2015 20:30:00,20,ASSAULT,106.90852,-6.239348,1
17/03/2015 20:25:00,20,ASSAULT,106.821434,-6.2444973,1
17/03/2015 19:55:00,19,VEHICLE THEFT,106.82594,-6.145575,1
17/03/2015 19:30:00,19,VEHICLE THEFT,106.8023,-6.2481203,1
17/03/2015 19:30:00,19,VEHICLE THEFT,106.8023,-6.2481203,1
17/03/2015 19:30:00,19,SEX OFFENSES FORCIBLE,106.82483,-6.233983,1
17/03/2015 19:30:00,19,VEHICLE THEFT,106.83911,-6.248783,1
17/03/2015 19:27:00,19,ASSAULT,106.784805,-6.2003784,1
17/03/2015 19:07:00,19,ASSAULT,106.80861,-6.2538023,1
17/03/2015 18:30:00,18,ASSAULT,106.75619,-6.1884103,1
17/03/2015 18:30:00,18,VEHICLE THEFT,106.769714,-6.249811,1
17/03/2015 18:20:00,18,VEHICLE THEFT,106.80757,-6.236332,1
17/03/2015 18:12:00,18,ASSAULT,106.80623,-6.1971807,1
17/03/2015 18:07:00,18,ASSAULT,106.80374,-6.243349,1
17/03/2015 17:40:00,17,ASSAULT,106.88728,-6.208868,1
17/03/2015 17:20:00,17,ASSAULT,106.791435,-6.244624,1
17/03/2015 16:28:00,16,ASSAULT,106.84894,-6.1448045,1
17/03/2015 16:00:00,16,ASSAULT,106.892136,-6.1965823,1
17/03/2015 15:32:00,15,ASSAULT,106.780876,-6.249386,1
17/03/2015 15:17:00,15,ASSAULT,106.830345,-6.2098985,1
17/03/2015 15:15:00,15,ASSAULT,106.7871,-6.2443867,1
17/03/2015 15:03:00,15,ASSAULT,106.78289,-6.232257,1
17/03/2015 15:00:00,15,VEHICLE THEFT,106.79493,-6.256345,1
17/03/2015 15:00:00,15,VEHICLE THEFT,106.79493,-6.256345,1
17/03/2015 14:25:00,14,ASSAULT,106.787544,-6.1286063,1
17/03/2015 14:25:00,14,ASSAULT,106.78509,-6.2037024,1
17/03/2015 13:20:00,13,ASSAULT,106.79048,-6.2461963,1
17/03/2015 13:15:00,13,ASSAULT,106.80314,-6.19364,1
17/03/2015 12:55:00,12,ASSAULT,106.81792,-6.2111664,1
17/03/2015 12:45:00,12,ASSAULT,106.787094,-6.2490435,1
17/03/2015 12:30:00,12,ASSAULT,106.88847,-6.155645,1
17/03/2015 12:00:00,12,ASSAULT,106.8011,-6.187532,1
17/03/2015 12:00:00,12,ASSAULT,106.79376,-6.1830883,1
17/03/2015 10:12:00,10,ASSAULT,106.76461,-6.2001715,1
17/03/2015 10:00:00,10,ASSAULT,106.77974,-6.2084374,1
17/03/2015 09:30:00,09,ASSAULT,106.82325,-6.2395678,1
17/03/2015 09:30:00,09,ASSAULT,106.82325,-6.2395678,1
17/03/2015 09:16:00,09,ASSAULT,106.771255,-6.1702414,1
17/03/2015 09:00:00,09,ASSAULT,106.915665,-6.1866703,1
17/03/2015 09:00:00,09,ASSAULT,106.915665,-6.1866703,1
17/03/2015 08:15:00,08,ASSAULT,106.802505,-6.2262626,1
17/03/2015 08:00:00,08,ASSAULT,106.78864,-6.2466235,1
17/03/2015 07:00:00,07,VEHICLE THEFT,106.89818,-6.178426,1
17/03/2015 05:45:00,05,ASSAULT,106.80217,-6.281232,1
17/03/2015 05:45:00,05,ASSAULT,106.80217,-6.281232,1
17/03/2015 02:10:00,02,ASSAULT,106.82699,-6.2099404,1
17/03/2015 02:03:00,02,ASSAULT,106.862404,-6.2114654,1
17/03/2015 01:30:00,01,ASSAULT,106.888084,-6.1384816,1
17/03/2015 01:20:00,01,ASSAULT,106.767876,-6.198551,1
17/03/2015 01:20:00,01,ASSAULT,106.767876,-6.198551,1
17/03/2015 00:30:00,00,ASSAULT,106.780106,-6.2306733,1
16/03/2015 23:05:00,23,ASSAULT,106.80583,-6.1274314,1
16/03/2015 22:35:00,22,ASSAULT,106.760544,-6.1428103,1
16/03/2015 21:50:00,21,ASSAULT,106.80753,-6.209386,1
16/03/2015 21:00:00,21,SEX OFFENSES FORCIBLE,106.794876,-6.1940007,1
16/03/2015 21:00:00,21,VEHICLE THEFT,106.8281,-6.2251463,1
16/03/2015 20:45:00,20,ASSAULT,106.76901,-6.237897,1
16/03/2015 20:15:00,20,ASSAULT,106.799965,-6.249592,1
16/03/2015 20:00:00,20,VEHICLE THEFT,106.85293,-6.1292896,1
16/03/2015 20:00:00,20,ASSAULT,106.7697,-6.143437,1
16/03/2015 19:30:00,19,ASSAULT,106.784805,-6.2003784,1
16/03/2015 19:25:00,19,VEHICLE THEFT,106.83248,-6.254209,1
16/03/2015 19:06:00,19,ASSAULT,106.802574,-6.243213,1
16/03/2015 18:30:00,18,VEHICLE THEFT,106.76815,-6.1412926,1
16/03/2015 18:25:00,18,VEHICLE THEFT,106.85343,-6.151109,1
16/03/2015 18:08:00,18,ASSAULT,106.79535,-6.2372227,1
16/03/2015 18:00:00,18,VEHICLE THEFT,106.82766,-6.158527,1
16/03/2015 18:00:00,18,VEHICLE THEFT,106.75757,-6.2432966,1
16/03/2015 17:30:00,17,VEHICLE THEFT,106.84509,-6.211142,1
16/03/2015 17:30:00,17,VEHICLE THEFT,106.80281,-6.244522,1
16/03/2015 17:20:00,17,ASSAULT,106.79911,-6.2451196,1
16/03/2015 17:00:00,17,VEHICLE THEFT,106.82817,-6.1958556,1
16/03/2015 16:24:00,16,ASSAULT,106.85694,-6.1450477,1
16/03/2015 16:00:00,16,VEHICLE THEFT,106.81547,-6.213464,1
16/03/2015 15:15:00,15,SEX OFFENSES FORCIBLE,106.77528,-6.2496295,1
16/03/2015 15:00:00,15,ASSAULT,106.81781,-6.2099752,1
16/03/2015 14:40:00,14,ASSAULT,106.78375,-6.2471914,1
16/03/2015 14:25:00,14,ASSAULT,106.777954,-6.166982,1
16/03/2015 12:50:00,12,ASSAULT,106.75822,-6.141772,1
16/03/2015 12:30:00,12,ASSAULT,106.78021,-6.263559,1
16/03/2015 12:20:00,12,ASSAULT,106.89286,-6.246141,1
16/03/2015 12:00:00,12,ASSAULT,106.8095,-6.2136717,1
16/03/2015 12:00:00,12,ASSAULT,106.8095,-6.2136717,1
16/03/2015 11:00:00,11,ASSAULT,106.92237,-6.2265534,1
16/03/2015 09:55:00,09,ASSAULT,106.758835,-6.16737,1
16/03/2015 09:20:00,09,ASSAULT,106.77338,-6.2651258,1
16/03/2015 08:30:00,08,VEHICLE THEFT,106.82734,-6.1376877,1
16/03/2015 08:30:00,08,VEHICLE THEFT,106.79457,-6.228179,1
16/03/2015 08:00:00,08,SEX OFFENSES FORCIBLE,106.75975,-6.161102,1
16/03/2015 06:14:00,06,ASSAULT,106.76984,-6.260587,1
16/03/2015 05:00:00,05,ASSAULT,106.79191,-6.2316527,1
16/03/2015 03:55:00,03,ASSAULT,106.799835,-6.1975975,1
16/03/2015 03:00:00,03,ASSAULT,106.82247,-6.1755953,1
16/03/2015 02:09:00,02,ASSAULT,106.80214,-6.2477612,1
16/03/2015 02:00:00,02,VEHICLE THEFT,106.78559,-6.1506395,1
08/03/2015 23:30:00,23,ASSAULT,106.768105,-6.1603966,1
08/03/2015 22:30:00,22,VEHICLE THEFT,106.83867,-6.266235,1
08/03/2015 22:30:00,22,ASSAULT,106.827515,-6.2088284,1
08/03/2015 22:30:00,22,ASSAULT,106.780106,-6.2306733,1
08/03/2015 22:00:00,22,ASSAULT,106.817375,-6.2349086,1
08/03/2015 22:00:00,22,VEHICLE THEFT,106.79325,-6.188954,1
08/03/2015 22:00:00,22,ASSAULT,106.817375,-6.2349086,1
08/03/2015 22:00:00,22,VEHICLE THEFT,106.893326,-6.15135,1
08/03/2015 21:27:00,21,ASSAULT,106.79293,-6.2491026,1
08/03/2015 21:01:00,21,ASSAULT,106.79557,-6.237466,1
08/03/2015 21:00:00,21,VEHICLE THEFT,106.89868,-6.2336965,1
08/03/2015 21:00:00,21,VEHICLE THEFT,106.814415,-6.151418,1
08/03/2015 21:00:00,21,ASSAULT,106.80057,-6.2533526,1
08/03/2015 20:55:00,20,ASSAULT,106.79557,-6.237466,1
08/03/2015 20:43:00,20,ASSAULT,106.781425,-6.26716,1
08/03/2015 20:00:00,20,ASSAULT,106.80674,-6.202943,1
08/03/2015 20:00:00,20,VEHICLE THEFT,106.77518,-6.2510977,1
08/03/2015 20:00:00,20,VEHICLE THEFT,106.84322,-6.257083,1
08/03/2015 19:51:00,19,ASSAULT,106.79608,-6.242469,1
08/03/2015 19:51:00,19,ASSAULT,106.79608,-6.242469,1
08/03/2015 19:06:00,19,VEHICLE THEFT,106.75208,-6.152811,1
08/03/2015 19:00:00,19,ASSAULT,106.8063,-6.12952,1
08/03/2015 19:00:00,19,ASSAULT,106.83554,-6.2233567,1
08/03/2015 17:30:00,17,ASSAULT,106.81719,-6.2042255,1
08/03/2015 17:30:00,17,VEHICLE THEFT,106.78666,-6.272514,1
08/03/2015 17:30:00,17,VEHICLE THEFT,106.78666,-6.272514,1
08/03/2015 17:25:00,17,ASSAULT,106.76103,-6.1663475,1
08/03/2015 17:16:00,17,ASSAULT,106.7814,-6.2451663,1
08/03/2015 17:01:00,17,ASSAULT,106.8716,-6.13287,1
08/03/2015 17:01:00,17,ASSAULT,106.8716,-6.13287,1
08/03/2015 17:00:00,17,VEHICLE THEFT,106.78379,-6.2706165,1
08/03/2015 17:00:00,17,VEHICLE THEFT,106.798676,-6.205393,1
08/03/2015 16:55:00,16,ASSAULT,106.83632,-6.2340517,1
08/03/2015 16:40:00,16,ASSAULT,106.83894,-6.135994,1
08/03/2015 15:00:00,15,VEHICLE THEFT,106.86561,-6.2489815,1
08/03/2015 14:50:00,14,ASSAULT,106.80741,-6.2628064,1
08/03/2015 14:30:00,14,VEHICLE THEFT,106.82121,-6.2210584,1
08/03/2015 14:30:00,14,VEHICLE THEFT,106.9237,-6.1742253,1
08/03/2015 14:24:00,14,ASSAULT,106.793335,-6.241317,1
08/03/2015 14:00:00,14,VEHICLE THEFT,106.817345,-6.1574383,1
08/03/2015 14:00:00,14,VEHICLE THEFT,106.784645,-6.2681975,1
08/03/2015 14:00:00,14,VEHICLE THEFT,106.857704,-6.1478753,1
08/03/2015 13:15:00,13,ASSAULT,106.78925,-6.240442,1
08/03/2015 12:30:00,12,ASSAULT,106.75781,-6.156063,1
08/03/2015 12:30:00,12,SEX OFFENSES FORCIBLE,106.78584,-6.2636127,1
08/03/2015 12:12:00,12,ASSAULT,106.784805,-6.2003784,1
08/03/2015 12:00:00,12,ASSAULT,106.802505,-6.2262626,1
08/03/2015 12:00:00,12,ASSAULT,106.802505,-6.2262626,1
08/03/2015 12:00:00,12,ASSAULT,106.802505,-6.2262626,1
08/03/2015 11:13:00,11,ASSAULT,106.78671,-6.210959,1
08/03/2015 11:00:00,11,ASSAULT,106.82464,-6.1464615,1
08/03/2015 11:00:00,11,ASSAULT,106.82464,-6.1464615,1
08/03/2015 11:00:00,11,ASSAULT,106.83265,-6.241345,1
08/03/2015 10:00:00,10,ASSAULT,106.7826,-6.2668214,1
08/03/2015 10:00:00,10,VEHICLE THEFT,106.776344,-6.193186,1
08/03/2015 09:30:00,09,ASSAULT,106.8063,-6.12952,1
08/03/2015 09:00:00,09,ASSAULT,106.801926,-6.2215533,1
08/03/2015 08:40:00,08,SEX OFFENSES FORCIBLE,106.770164,-6.2142076,1
08/03/2015 07:40:00,07,ASSAULT,106.818,-6.231175,1
08/03/2015 07:15:00,07,ASSAULT,106.79475,-6.249328,1
08/03/2015 07:00:00,07,VEHICLE THEFT,106.738266,-6.159291,1
08/03/2015 06:00:00,06,VEHICLE THEFT,106.84105,-6.13805,1
08/03/2015 03:14:00,03,ASSAULT,106.80583,-6.1274314,1
08/03/2015 01:04:00,01,SEX OFFENSES FORCIBLE,106.80053,-6.26162,1
08/03/2015 01:00:00,01,SEX OFFENSES FORCIBLE,106.79592,-6.2555323,1
08/03/2015 00:55:00,00,ASSAULT,106.787094,-6.2490435,1
08/03/2015 00:30:00,00,ASSAULT,106.75332,-6.156368,1
08/03/2015 00:30:00,00,ASSAULT,106.75332,-6.156368,1
08/03/2015 00:30:00,00,ASSAULT,106.75332,-6.156368,1
08/03/2015 00:01:00,00,ASSAULT,106.804504,-6.2140803,1
08/03/2015 00:01:00,00,ASSAULT,106.804504,-6.2140803,1
08/03/2015 00:01:00,00,SEX OFFENSES FORCIBLE,106.780106,-6.2306733,1
07/03/2015 23:48:00,23,ASSAULT,106.78405,-6.2651153,1
07/03/2015 23:30:00,23,ASSAULT,106.80846,-6.1982627,1
07/03/2015 22:39:00,22,ASSAULT,106.80394,-6.2504883,1
07/03/2015 22:00:00,22,ASSAULT,106.80284,-6.2446957,1
07/03/2015 22:00:00,22,VEHICLE THEFT,106.781395,-6.208331,1
07/03/2015 22:00:00,22,ASSAULT,106.80284,-6.2446957,1
07/03/2015 20:40:00,20,ASSAULT,106.80066,-6.12961,1
07/03/2015 20:00:00,20,VEHICLE THEFT,106.79044,-6.241569,1
07/03/2015 20:00:00,20,VEHICLE THEFT,106.83582,-6.2248464,1
07/03/2015 20:00:00,20,VEHICLE THEFT,106.78224,-6.178505,1
07/03/2015 19:45:00,19,ASSAULT,106.77726,-6.161076,1
07/03/2015 19:00:00,19,VEHICLE THEFT,106.82245,-6.20655,1
07/03/2015 19:00:00,19,ASSAULT,106.76187,-6.1631603,1
07/03/2015 18:00:00,18,VEHICLE THEFT,106.761024,-6.194261,1
07/03/2015 18:00:00,18,VEHICLE THEFT,106.77251,-6.2653475,1
07/03/2015 17:30:00,17,ASSAULT,106.81181,-6.2720866,1
07/03/2015 17:20:00,17,VEHICLE THEFT,106.83346,-6.266162,1
07/03/2015 17:05:00,17,ASSAULT,106.81869,-6.2013974,1
07/03/2015 17:00:00,17,VEHICLE THEFT,106.85,-6.155469,1
07/03/2015 16:30:00,16,VEHICLE THEFT,106.78338,-6.153385,1
07/03/2015 16:00:00,16,SEX OFFENSES FORCIBLE,106.902885,-6.227503,1
07/03/2015 16:00:00,16,VEHICLE THEFT,106.93512,-6.212781,1
07/03/2015 15:30:00,15,VEHICLE THEFT,106.89266,-6.243162,1
07/03/2015 15:20:00,15,ASSAULT,106.803215,-6.2286,1
07/03/2015 15:20:00,15,ASSAULT,106.80607,-6.255687,1
07/03/2015 15:13:00,15,ASSAULT,106.78682,-6.23862,1
07/03/2015 15:13:00,15,ASSAULT,106.78682,-6.23862,1
07/03/2015 15:00:00,15,VEHICLE THEFT,106.877686,-6.1329055,1
07/03/2015 14:30:00,14,ASSAULT,106.818665,-6.221838,1
07/03/2015 14:08:00,14,ASSAULT,106.78735,-6.2626114,1
07/03/2015 14:08:00,14,ASSAULT,106.78735,-6.2626114,1
07/03/2015 14:00:00,14,ASSAULT,106.796555,-6.2514987,1
07/03/2015 14:00:00,14,VEHICLE THEFT,106.75768,-6.178773,1
07/03/2015 13:45:00,13,ASSAULT,106.79297,-6.239446,1
07/03/2015 13:20:00,13,ASSAULT,106.75813,-6.174511,1
07/03/2015 13:20:00,13,ASSAULT,106.75813,-6.174511,1
07/03/2015 13:13:00,13,VEHICLE THEFT,106.89794,-6.2114463,1
07/03/2015 13:00:00,13,VEHICLE THEFT,106.777756,-6.263877,1
07/03/2015 12:35:00,12,ASSAULT,106.802925,-6.226884,1
07/03/2015 12:20:00,12,SEX OFFENSES FORCIBLE,106.804504,-6.2140803,1
07/03/2015 12:01:00,12,ASSAULT,106.792984,-6.246036,1
07/03/2015 12:00:00,12,VEHICLE THEFT,106.890854,-6.240216,1
07/03/2015 12:00:00,12,ASSAULT,106.81458,-6.16388,1
07/03/2015 11:00:00,11,ASSAULT,106.7424,-6.161809,1
07/03/2015 11:00:00,11,ASSAULT,106.7424,-6.161809,1
07/03/2015 10:50:00,10,ASSAULT,106.79393,-6.245067,1
07/03/2015 10:25:00,10,ASSAULT,106.76576,-6.2624927,1
07/03/2015 08:00:00,08,VEHICLE THEFT,106.76035,-6.253045,1
07/03/2015 07:15:00,07,ASSAULT,106.769455,-6.2592115,1
07/03/2015 07:00:00,07,VEHICLE THEFT,106.81835,-6.1551557,1
07/03/2015 04:30:00,04,ASSAULT,106.85527,-6.2199154,1
07/03/2015 04:30:00,04,ASSAULT,106.85527,-6.2199154,1
07/03/2015 03:35:00,03,VEHICLE THEFT,106.79713,-6.1272006,1
07/03/2015 03:10:00,03,ASSAULT,106.88859,-6.1417875,1
07/03/2015 03:00:00,03,ASSAULT,106.82335,-6.246329,1
07/03/2015 03:00:00,03,SEX OFFENSES FORCIBLE,106.790764,-6.247669,1
07/03/2015 02:38:00,02,ASSAULT,106.80359,-6.205076,1
07/03/2015 02:30:00,02,ASSAULT,106.8209,-6.2468333,1
07/03/2015 02:30:00,02,VEHICLE THEFT,106.79413,-6.222624,1
07/03/2015 02:15:00,02,ASSAULT,106.8043,-6.1575513,1
07/03/2015 02:00:00,02,VEHICLE THEFT,106.81309,-6.2318425,1
07/03/2015 01:08:00,01,ASSAULT,106.85406,-6.220745,1
07/03/2015 00:40:00,00,ASSAULT,106.82751,-6.2074203,1
07/03/2015 00:30:00,00,VEHICLE THEFT,106.89311,-6.2010856,1
07/03/2015 00:01:00,00,SEX OFFENSES FORCIBLE,106.835724,-6.2308846,1
07/03/2015 00:01:00,00,VEHICLE THEFT,106.784195,-6.259406,1
07/03/2015 00:01:00,00,ASSAULT,106.835724,-6.2308846,1
06/03/2015 22:46:00,22,ASSAULT,106.79841,-6.2183485,1
06/03/2015 22:45:00,22,ASSAULT,106.88151,-6.1589456,1
06/03/2015 22:10:00,22,ASSAULT,106.87211,-6.1537967,1
06/03/2015 22:10:00,22,ASSAULT,106.87211,-6.1537967,1
06/03/2015 22:00:00,22,VEHICLE THEFT,106.872955,-6.1431193,1
06/03/2015 21:31:00,21,ASSAULT,106.7919,-6.2416,1
06/03/2015 21:20:00,21,ASSAULT,106.816696,-6.224291,1
06/03/2015 21:15:00,21,ASSAULT,106.77497,-6.2341986,1
06/03/2015 21:00:00,21,VEHICLE THEFT,106.84937,-6.241286,1
06/03/2015 21:00:00,21,VEHICLE THEFT,106.91956,-6.234202,1
06/03/2015 20:45:00,20,ASSAULT,106.780106,-6.2306733,1
06/03/2015 20:45:00,20,ASSAULT,106.787895,-6.2439313,1
06/03/2015 20:40:00,20,ASSAULT,106.78929,-6.2151494,1
06/03/2015 20:12:00,20,SEX OFFENSES FORCIBLE,106.78645,-6.244703,1
06/03/2015 20:00:00,20,VEHICLE THEFT,106.773056,-6.214021,1
06/03/2015 20:00:00,20,VEHICLE THEFT,106.800804,-6.1911273,1
06/03/2015 19:25:00,19,SEX OFFENSES FORCIBLE,106.797615,-6.264521,1
06/03/2015 19:00:00,19,SEX OFFENSES FORCIBLE,106.79883,-6.2436256,1
06/03/2015 18:51:00,18,ASSAULT,106.79841,-6.2183485,1
06/03/2015 18:30:00,18,VEHICLE THEFT,106.85769,-6.2332377,1
06/03/2015 17:00:00,17,VEHICLE THEFT,106.888626,-6.2297254,1
06/03/2015 16:35:00,16,ASSAULT,106.79695,-6.280402,1
06/03/2015 16:00:00,16,ASSAULT,106.797905,-6.2794366,1
06/03/2015 16:00:00,16,ASSAULT,106.797905,-6.2794366,1
06/03/2015 15:00:00,15,ASSAULT,106.9371,-6.2050033,1
06/03/2015 15:00:00,15,ASSAULT,106.82452,-6.1922784,1
06/03/2015 14:30:00,14,SEX OFFENSES FORCIBLE,106.796646,-6.2454524,1
06/03/2015 13:04:00,13,VEHICLE THEFT,106.76367,-6.184041,1
06/03/2015 13:00:00,13,VEHICLE THEFT,106.79174,-6.278043,1
06/03/2015 12:44:00,12,VEHICLE THEFT,106.76708,-6.1496096,1
06/03/2015 12:44:00,12,VEHICLE THEFT,106.76708,-6.1496096,1
06/03/2015 12:25:00,12,ASSAULT,106.86343,-6.186975,1
06/03/2015 11:57:00,11,ASSAULT,106.77468,-6.2488537,1
06/03/2015 10:30:00,10,ASSAULT,106.77833,-6.2548347,1
06/03/2015 09:00:00,09,ASSAULT,106.799774,-6.1628165,1
06/03/2015 08:08:00,08,VEHICLE THEFT,106.789696,-6.2482753,1
06/03/2015 07:00:00,07,VEHICLE THEFT,106.822014,-6.2195263,1
06/03/2015 06:00:00,06,ASSAULT,106.81092,-6.2130117,1
06/03/2015 06:00:00,06,VEHICLE THEFT,106.764114,-6.196979,1
06/03/2015 03:00:00,03,ASSAULT,106.80824,-6.224499,1
06/03/2015 02:30:00,02,SEX OFFENSES FORCIBLE,106.78625,-6.2372794,1
06/03/2015 02:30:00,02,VEHICLE THEFT,106.84414,-6.2753315,1
06/03/2015 02:30:00,02,VEHICLE THEFT,106.84414,-6.2753315,1
06/03/2015 02:00:00,02,SEX OFFENSES FORCIBLE,106.826096,-6.210078,1
06/03/2015 02:00:00,02,SEX OFFENSES FORCIBLE,106.826096,-6.210078,1
06/03/2015 01:00:00,01,ASSAULT,106.7933,-6.1993313,1
06/03/2015 00:30:00,00,VEHICLE THEFT,106.820946,-6.218118,1
06/03/2015 00:01:00,00,EXTORTION,106.77529,-6.2540846,1
05/03/2015 23:41:00,23,VEHICLE THEFT,106.826324,-6.137168,1
05/03/2015 23:05:00,23,ASSAULT,106.80927,-6.1593266,1
05/03/2015 23:05:00,23,ASSAULT,106.80927,-6.1593266,1
05/03/2015 23:00:00,23,SEX OFFENSES FORCIBLE,106.78645,-6.244703,1
05/03/2015 23:00:00,23,SEX OFFENSES FORCIBLE,106.78645,-6.244703,1
05/03/2015 23:00:00,23,SEX OFFENSES FORCIBLE,106.78645,-6.244703,1
05/03/2015 22:10:00,22,VEHICLE THEFT,106.801254,-6.182303,1
05/03/2015 22:00:00,22,VEHICLE THEFT,106.83528,-6.1378484,1
05/03/2015 21:45:00,21,SEX OFFENSES FORCIBLE,106.795906,-6.1927094,1
05/03/2015 21:00:00,21,VEHICLE THEFT,106.80512,-6.1232977,1
05/03/2015 21:00:00,21,ASSAULT,106.77777,-6.2364516,1
05/03/2015 20:58:00,20,ASSAULT,106.7846,-6.2485833,1
05/03/2015 20:25:00,20,ASSAULT,106.78015,-6.250229,1
05/03/2015 20:00:00,20,ASSAULT,106.78755,-6.2392454,1
05/03/2015 20:00:00,20,ASSAULT,106.79207,-6.2718005,1
05/03/2015 20:00:00,20,VEHICLE THEFT,106.80763,-6.1597376,1
05/03/2015 18:30:00,18,VEHICLE THEFT,106.83347,-6.1573434,1
05/03/2015 18:20:00,18,ASSAULT,106.77566,-6.2623563,1
05/03/2015 18:05:00,18,ASSAULT,106.82823,-6.251912,1
05/03/2015 17:00:00,17,VEHICLE THEFT,106.814415,-6.151418,1
05/03/2015 17:00:00,17,VEHICLE THEFT,106.814415,-6.151418,1
05/03/2015 16:02:00,16,ASSAULT,106.78725,-6.2388554,1
05/03/2015 15:10:00,15,ASSAULT,106.787964,-6.2009335,1
05/03/2015 13:35:00,13,ASSAULT,106.81102,-6.234417,1
05/03/2015 13:30:00,13,ASSAULT,106.81406,-6.2050714,1
05/03/2015 13:20:00,13,VEHICLE THEFT,106.80532,-6.244366,1
05/03/2015 13:00:00,13,VEHICLE THEFT,106.81481,-6.216028,1
05/03/2015 13:00:00,13,VEHICLE THEFT,106.890854,-6.240216,1
05/03/2015 12:52:00,12,ASSAULT,106.7831,-6.243616,1
05/03/2015 12:19:00,12,ASSAULT,106.82261,-6.2180114,1
05/03/2015 12:00:00,12,ASSAULT,106.79995,-6.209289,1
05/03/2015 12:00:00,12,ASSAULT,106.79995,-6.209289,1
05/03/2015 12:00:00,12,VEHICLE THEFT,106.75484,-6.1771207,1
05/03/2015 11:35:00,11,VEHICLE THEFT,106.90398,-6.19312,1
05/03/2015 11:35:00,11,VEHICLE THEFT,106.90398,-6.19312,1
05/03/2015 11:30:00,11,ASSAULT,106.783844,-6.2487745,1
05/03/2015 11:16:00,11,ASSAULT,106.80937,-6.239056,1
05/03/2015 11:16:00,11,ASSAULT,106.85535,-6.2214246,1
05/03/2015 11:00:00,11,ASSAULT,106.780106,-6.2306733,1
05/03/2015 11:00:00,11,ASSAULT,106.820724,-6.236161,1
05/03/2015 11:00:00,11,ASSAULT,106.820724,-6.236161,1
05/03/2015 10:39:00,10,ASSAULT,106.80016,-6.2557864,1
05/03/2015 10:39:00,10,ASSAULT,106.80016,-6.2557864,1
05/03/2015 09:15:00,09,ASSAULT,106.79242,-6.228029,1
